Id,Sales
38070,8631.118
38926,11174.238
39782,3427.9707
40638,7313.555
407,4921.9453
1263,5224.3306
2119,5441.648
2975,6361.3726
3831,4669.3286
4687,5458.384
5543,4945.74
6399,5009.9697
7255,4852.8936
8111,5295.454
8967,5412.6743
9823,4567.6274
10679,5506.4854
11535,5067.15
12391,5581.227
13247,5696.916
14103,6539.0566
14959,9210.693
15815,5538.3794
16671,5986.7827
17527,6557.9854
18383,5769.2227
19239,5873.071
20095,6740.3516
20951,7022.9414
21807,5407.984
22663,6646.062
23519,6248.401
24375,6675.498
25231,6237.5825
26087,7359.2773
26943,7880.631
27799,5550.361
28655,6479.5933
29511,6644.832
30367,6492.0376
31223,6551.4785
32079,7200.609
32935,7946.4316
33791,5905.078
34647,6573.7593
35503,6847.4116
36359,7606.3594
37215,6811.4326
38071,7235.709
38927,8310.113
39783,6170.5767
40639,6970.0635
408,4875.09
1264,4898.6904
2120,5296.192
2976,5996.8223
3832,4919.5005
4688,4261.5674
5544,4498.722
6400,4399.369
7256,4242.942
8112,4620.2
8968,5118.526
9824,4657.4805
10680,4374.6807
11536,4941.308
12392,5183.447
13248,5320.0347
14104,6163.0723
14960,6293.859
15816,4664.953
16672,4702.2
17528,4697.7803
18384,4368.4727
19240,4730.6807
20096,5557.051
20952,5262.966
21808,4622.3994
22664,4152.547
23520,4858.0522
24376,4703.613
25232,4649.71
26088,5170.5806
26944,5957.4
27800,4532.2246
28656,4225.602
29512,4252.4976
30368,4145.666
31224,4042.0112
32080,4403.0127
32936,5078.596
33792,4366.952
34648,4088.6667
35504,4733.7275
36360,5007.8345
37216,4831.255
38072,5315.617
38928,6046.0874
39784,4433.785
40640,4360.731
409,11110.557
1265,11110.482
2121,12024.895
2977,13360.518
3833,10892.3545
4689,9854.0205
5545,9712.162
6401,9912.855
7257,9591.399
8113,10134.788
8969,11187.43
9825,10480.342
10681,10198.654
11537,10782.48
12393,11870.529
13249,12521.489
14105,13407.374
14961,13215.079
15817,10281.318
16673,9626.928
17529,9342.643
18385,8597.01
19241,9250.474
20097,9156.586
20953,10014.06
21809,9828.437
22665,9210.852
23521,10051.029
24377,10432.654
25233,10453.2
26089,11317.166
26945,12712.915
27801,9944.575
28657,9347.17
29513,8721.107
30369,8695.006
31225,8781.49
32081,9153.364
32937,10234.4795
33793,9925.36
34649,8997.027
35505,9953.969
36361,10377.918
37217,10732.846
38073,11255.984
38929,13338.505
39785,9909.414
40641,9772.5625
410,10690.524
1266,10283.957
2122,12356.033
2978,14757.678
3834,5044.1855
4690,7296.911
5546,9389.466
6402,8884.894
7258,8448.751
8114,8887.232
8970,9911.324
9826,5039.1035
10682,7552.6455
11538,11104.847
12394,11827.971
13250,12389.496
14106,13726.171
14962,15097.319
15818,4727.1855
16674,7257.1313
17530,9289.23
18386,8022.004
19242,8686.237
20098,9127.065
20954,9137.717
21810,4310.0254
22666,6845.2104
23522,10064.362
24378,10110.856
25234,10028.853
26090,10907.5
26946,13320.416
27802,4250.4663
28658,7272.8667
29514,8826.494
30370,8227.8955
31226,7960.237
32082,8320.097
32938,9199.659
33794,5041.9536
34650,7170.5938
35506,10607.835
36362,10145.328
37218,9979.081
38074,11804.228
38930,15213.887
39786,5201.5215
40642,7569.05
411,7542.8125
1267,7219.3936
2123,8594.772
2979,10624.327
3835,5982.3823
4691,6427.1265
5547,5848.3447
6403,5478.932
7259,5027.9087
8115,5100.336
8971,5841.566
9827,5211.134
10683,6737.6333
11539,7994.9673
12395,7868.3604
13251,8543.655
14107,9313.659
14963,12960.812
15819,5490.261
16675,6290.331
17531,5607.4062
18387,5099.684
19243,5578.7734
20099,5078.9453
20955,5592.522
21811,5051.9365
22667,5984.0537
23523,7477.216
24379,7039.108
25235,6963.678
26091,7646.5215
26947,9407.957
27803,4867.42
28659,6348.53
29515,5498.2466
30371,5044.359
31227,4740.92
32083,5019.644
32939,5934.3613
33795,5512.1646
34651,6076.0527
35507,7632.8823
36363,7167.23
37219,6994.0605
38075,8248.92
38931,11144.919
39787,5504.238
40643,6356.0483
412,8626.165
1268,8548.741
2124,9818.318
2980,11432.205
3836,4638.712
4692,5044.3877
5548,6917.0947
6404,7117.961
7260,7067.4736
8116,7581.085
8972,8012.882
9828,4942.2793
10684,5232.7573
11540,8290.197
12396,9111.298
13252,9652.853
14108,10727.688
14964,11823.651
15820,4761.6543
16676,5371.5664
17532,7058.4683
18388,6576.7563
19244,6755.1143
20100,6690.903
20956,7366.039
21812,4295.831
22668,4898.1064
23524,7867.28
24380,8341.103
25236,8342.009
26092,9187.962
26948,10783.3545
27804,4521.419
28660,4978.8857
29516,6548.112
30372,6541.4644
31228,6405.068
32084,6806.0894
32940,7409.524
33796,4518.449
34652,4710.09
35508,7875.7993
36364,8328.591
37220,8548.17
38076,9376.355
38932,11594.85
39788,4525.7373
40644,5404.4004
413,8295.045
1269,8352.111
2125,9899.932
2981,11446.813
3837,5678.604
4693,5205.839
5549,7545.3237
6405,7062.811
7261,6579.0645
8117,8067.4985
8973,7741.2983
9829,6482.065
10685,5505.6816
11541,9404.754
12397,9816.175
13253,10549.04
14109,12064.248
14965,13821.469
15821,8078.2617
16677,5996.5254
17533,9125.099
18389,6175.628
19245,6451.457
20101,6406.6567
20957,6823.253
21813,5184.6978
22669,5011.8857
23525,8373.006
24381,7913.2925
25237,8095.3447
26093,9367.186
26949,10828.378
27805,5605.9307
28661,5275.2974
29517,7645.522
30373,6429.9653
31229,6074.633
32085,6704.905
32941,6916.606
33797,5742.9014
34653,4949.3823
35509,8613.465
36365,8265.212
37221,8345.845
38077,10007.557
38933,11893.259
39789,6903.3477
40645,6315.318
414,6264.666
1270,6200.065
2126,7027.947
2982,7814.7476
3838,8373.006
4694,4706.359
5550,4986.7363
6406,4802.8735
7262,4974.073
8118,4908.286
8974,5417.7295
9830,8229.904
10686,4916.372
11542,6392.18
12398,6529.9087
13254,6940.7305
14110,7613.9795
14966,8745.353
15822,8594.354
16678,4587.3203
17534,4803.199
18390,4496.0117
19246,4852.0977
20102,4613.824
20958,4722.1304
21814,7801.136
22670,4309.0923
23526,5574.753
24382,5656.902
25238,5651.041
26094,6000.215
26950,6838.7837
27806,7968.135
28662,4408.865
29518,4601.7227
30374,4338.9023
31230,4418.968
32086,4678.814
32942,4991.956
33798,8163.647
34654,4467.4604
35510,5902.865
36366,5765.6914
37222,5891.392
38078,6460.964
38934,7666.682
39790,8411.358
40646,4858.2007
415,3650.5913
1271,3755.906
2127,4207.4824
2983,4697.0234
3839,2442.21
4695,2074.5645
5551,3029.1257
6407,3239.2205
7263,3033.268
8119,3149.5793
8975,3710.7397
9831,2363.4949
10687,2095.6855
11543,3317.8865
12399,3892.9219
13255,4206.2227
14111,4684.5693
14967,5055.3247
15823,2443.2725
16679,2325.021
17535,3024.8389
18391,2977.2034
19247,3411.0098
20103,3971.3047
20959,3705.347
21815,2262.3994
22671,2071.6482
23527,3246.1814
24383,3474.8315
25239,3419.69
26095,3885.1855
26951,4443.2964
27807,2257.4885
28663,2100.8123
29519,2877.8904
30375,2896.4094
31231,2864.4502
32087,3081.8022
32943,3507.406
33799,2232.727
34655,2029.5109
35511,3188.5386
36367,3479.7126
37223,3607.2002
38079,3951.3843
38935,4834.7163
39791,2294.348
40647,2221.0845
416,9926.042
1272,10515.542
2128,11663.5
2984,13402.336
3840,13922.171
4696,11345.187
5552,9397.653
6408,9197.676
7264,9299.388
8120,9134.998
8976,10487.971
9832,12846.649
10688,11589.003
11544,10359.635
12400,10547.27
13256,11672.727
14112,12299.378
14968,12819.407
15824,12700.251
16680,10762.816
17536,8704.64
18392,8488.259
19248,9046.784
20104,9039.247
20960,9712.097
21816,12595.95
22672,10499.068
23528,9857.818
24384,9693.332
25240,9756.406
26096,10510.489
26952,12281.972
27808,13227.1455
28664,10761.523
29520,9325.445
30376,8482.206
31232,8704.158
32088,9446.355
32944,10522.985
33800,13548.673
34656,11123.278
35512,10522.434
36368,9972.098
37224,10898.745
38080,11660.063
38936,13391.322
39792,13608.952
40648,11474.783
417,6622.62
1273,6947.075
2129,8258.207
2985,10034.508
3841,5476.482
4697,6374.5317
5553,5302.1147
6409,5133.225
7265,5124.7437
8121,5153.3604
8977,5720.828
9833,5154.3047
10689,6669.3643
11545,6706.331
12401,7049.85
13257,8011.4917
14113,9215.271
14969,10719.078
15825,5029.3096
16681,6145.829
17537,4971.778
18393,4771.8555
19249,5499.1274
20105,5166.8394
20961,5402.628
21817,4987.15
22673,5985.076
23529,6339.437
24385,6491.2515
25241,6587.0757
26097,7163.5605
26953,8690.539
27809,5205.879
28665,6259.3506
29521,5208.9775
30377,4790.0703
31233,4877.145
32089,5156.743
32945,5741.231
33801,5671.2705
34657,6023.607
35513,6661.7866
36369,6749.2607
37225,6785.92
38081,7890.881
38937,10205.474
39793,5352.232
40649,6589.3877
418,6674.9634
1274,6751.1724
2130,7719.0205
2986,9709.736
3842,4096.16
4698,5660.3716
5554,5349.451
6410,5278.246
7266,5147.623
8122,6091.003
8978,6283.718
9834,4778.144
10690,5978.704
11546,6725.75
12402,7629.935
13258,8268.688
14114,9253.095
14970,11650.982
15826,5624.888
16682,6636.0103
17538,6625.7534
18394,4886.1304
19250,5255.7983
20106,5093.662
20962,5732.8813
21818,4099.095
22674,5557.909
23530,6505.487
24386,6649.612
25242,6869.7676
26098,7972.97
26954,9232.011
27810,4305.2847
28666,5845.0938
29522,5354.831
30378,5135.13
31234,4766.4385
32090,4995.2944
32946,5436.025
33802,4472.2686
34658,5049.9854
35514,6284.724
36370,6993.8604
37226,6717.3784
38082,8047.2974
38938,10097.308
39794,5268.52
40650,6499.4224
419,6168.7534
1275,6289.0347
2131,7240.154
2987,8124.402
3843,6238.5645
4699,4615.6553
5555,5253.6934
6411,5160.787
7267,5091.559
8123,5099.1157
8979,5821.6343
9835,5788.5337
10691,4807.8003
11547,6158.666
12403,6392.15
13259,7159.6265
14115,7442.4697
14971,8840.064
15827,5698.835
16683,4548.887
17539,5015.2134
18395,4940.1064
19251,5369.5845
20107,5385.5234
20963,5465.6865
21819,5562.9785
22675,4464.215
23531,5958.44
24387,5956.7466
25243,5923.748
26099,6501.003
26955,7183.852
27811,5540.625
28667,4442.0635
29523,5383.5415
30379,4833.163
31235,4775.971
32091,5261.897
32947,5839.2715
33803,6153.916
34659,4499.842
35515,6296.1343
36371,6057.3936
37227,6565.5894
38083,7177.0723
38939,8399.871
39795,5880.1494
40651,4937.4834
420,3263.6733
1276,3160.4531
2132,3836.7915
2988,4045.027
3844,2514.3237
4700,1381.9585
5556,1899.7355
6412,2196.5684
7268,2060.5884
8124,2217.0618
8980,2056.307
9836,2261.2107
10692,1457.248
11548,2971.2153
12404,3545.8645
13260,3640.5366
14116,3786.5447
14972,5432.128
15828,2840.285
16684,1595.2905
17540,1912.0315
18396,2106.087
19252,2189.1226
20108,2000.3761
20964,1883.5339
21820,2152.5962
22676,1375.973
23532,2848.0806
24388,3104.5754
25244,2975.3357
26100,3471.7676
26956,3378.3542
27812,2261.1665
28668,1439.5442
29524,1818.2687
30380,2012.07
31236,1903.8425
32092,1965.8344
32948,2020.5712
33804,2235.273
34660,1396.702
35516,2896.5159
36372,3043.6626
37228,3124.6458
38084,3607.1245
38940,4213.606
39796,2061.066
40652,1422.7405
421,11925.696
1277,11437.429
2133,13047.784
2989,16052.02
3845,5578.3955
4701,7538.512
5557,8549.386
6413,8810.128
7269,8395.507
8125,9028.5205
8981,9247.148
9837,5796.6045
10693,7926.277
11549,11333.734
12405,12959.921
13261,13233.392
14117,14802.53
14973,17692.688
15829,6573.264
16685,8332.198
17541,9231.377
18397,8478.809
19253,8227.079
20109,7769.374
20965,8467.973
21821,4998.744
22677,7364.4863
23533,10849.932
24389,11517.573
25245,11192.167
26101,12695.977
26957,15557.17
27813,5493.8228
28669,7518.474
29525,8277.438
30381,8462.499
31237,7829.19
32093,8162.4404
32949,8733.718
33805,5683.5073
34661,7305.7896
35517,10777.751
36373,11495.013
37229,11337.194
38085,12520.355
38941,16231.078
39797,5749.861
40653,8138.065
422,6268.5747
1278,6307.944
2134,6660.8335
2990,8295.52
3846,4478.9824
4702,5881.972
5558,5539.5415
6414,5537.1597
7270,5187.121
8126,5254.6606
8982,5975.107
9838,4102.443
10694,6183.289
11550,6297.5215
12406,6809.3096
13262,6931.788
14118,7466.8047
14974,8454.98
15830,4206.1904
16686,6050.0557
17542,5704.0483
18398,5531.5015
19254,5693.7495
20110,5828.289
20966,6114.0444
21822,4157.2026
22678,5629.1387
23534,6060.664
24390,6411.5713
25246,6033.7607
26102,6543.448
26958,7665.205
27814,4538.57
28670,6015.737
29526,6092.769
30382,5351.712
31238,5153.1978
32094,5484.2017
32950,6283.4053
33806,4775.5474
34662,6015.289
35518,6570.0483
36374,6576.5625
37230,6735.038
38086,6794.448
38942,8633.448
39798,4643.4707
40654,6289.575
423,5638.2183
1279,5448.123
2135,6326.114
2991,7570.8247
3847,4716.149
4703,4163.412
5559,4121.9336
6415,4073.247
7271,3987.578
8127,4038.097
8983,4419.398
9839,4376.579
10695,4380.546
11551,5525.012
12407,5826.4106
13263,6214.7285
14119,6805.0903
14975,8310.502
15831,4281.3325
16687,4471.19
17543,4049.6243
18399,3900.8306
19255,3987.3271
20111,3792.4678
20967,4064.028
21823,4070.4668
22679,3897.287
23535,5266.0386
24391,5157.181
25247,5248.225
26103,5648.3037
26959,6733.368
27815,4066.3423
28671,4000.6697
29527,3872.08
30383,3813.9727
31239,3669.1208
32095,3771.7283
32951,4189.852
33807,4308.9897
34663,3835.5735
35519,5279.1626
36375,5209.4346
37231,5307.9175
38087,5904.0815
38943,7739.4233
39799,4128.9287
40655,4306.4385
424,4893.2646
1280,4781.3804
2136,5213.217
2992,5968.7056
3848,5825.1665
4704,3883.8442
5560,4644.5376
6416,4161.725
7272,4037.1726
8128,4242.9736
8984,4603.0083
9840,5364.6807
10696,4033.967
11552,5241.7227
12408,5176.9995
13264,5415.1626
14120,5971.86
14976,6118.325
15832,5365.786
16688,4087.4854
17544,4603.667
18400,4131.9185
19256,4487.089
20112,5124.978
20968,4782.8354
21824,5410.77
22680,3746.9834
23536,5123.9956
24392,4622.999
25248,4524.8228
26104,4847.339
26960,5645.3477
27816,5260.1255
28672,3806.839
29528,4242.6904
30384,3846.9775
31240,3810.3772
32096,4064.7834
32952,4479.1196
33808,5032.6484
34664,3598.0752
35520,4870.7866
36376,4821.4697
37232,4657.7114
38088,5002.3687
38944,5572.3345
39800,4940.5874
40656,3913.7607
425,6554.5967
1281,6281.2007
2137,6947.181
2993,8558.276
3849,8282.532
4705,6973.3345
5561,5389.336
6417,5064.4976
7273,4938.383
8129,4994.7227
8985,5590.6343
9841,7494.235
10697,7195.398
11553,6889.582
12409,7231.1904
13265,7463.786
14121,7857.1196
14977,8794.724
15833,7779.547
16689,7258.973
17545,5551.5522
18401,4942.614
19257,4986.6504
20113,4676.2534
20969,5193.8677
21825,7030.373
22681,6349.2017
23537,6586.228
24393,6194.905
25249,6139.765
26105,6454.9097
26961,7614.3354
27817,7431.249
28673,6735.693
29529,5172.292
30385,4816.4004
31241,4617.7427
32097,4810.644
32953,5424.6626
33809,7641.0615
34665,6390.4434
35521,6600.8286
36377,6205.9453
37233,6283.963
38089,6674.2505
38945,8573.111
39801,7457.1055
40657,6951.8867
426,6255.717
1282,6588.4014
2138,7257.2773
2994,8072.9785
3850,3621.491
4706,4719.0107
5562,5688.1865
6418,5638.455
7274,5291.7485
8130,5631.6836
8986,6382.5615
9842,3493.0486
10698,5024.841
11554,6498.7275
12410,7269.5513
13266,7821.794
14122,9069.088
14978,10309.744
15834,6657.766
16690,6029.389
17546,7508.743
18402,5296.136
19258,6522.8813
20114,7735.424
20970,7334.447
21826,3596.1604
22682,4736.789
23538,5986.549
24394,5878.041
25250,5884.7217
26106,6747.2593
26962,7508.2207
27818,3783.7324
28674,4928.949
29530,5747.646
30386,5092.744
31242,5022.3115
32098,5504.527
32954,6159.511
33810,3565.189
34666,4719.2446
35522,6309.864
36378,6458.844
37234,6313.4814
38090,7384.6997
38946,8522.407
39802,4163.682
40658,6007.103
427,8483.969
1283,9267.878
2139,10979.062
2995,12806.454
3851,5407.484
4707,4053.921
5563,5642.7905
6419,5790.3447
7275,6112.954
8131,6241.6167
8987,6487.724
9843,4814.9766
10699,4190.4873
11555,8213.634
12411,9064.859
13267,10183.852
14123,11610.663
14979,16443.328
15835,6158.079
16691,4310.934
17547,5585.0815
18403,5676.4272
19259,5939.6323
20115,5539.3354
20971,5681.426
21827,4273.386
22683,3768.7834
23539,7955.8647
24395,8049.4233
25251,8985.221
26107,9863.657
26963,11550.749
27819,4455.2495
28675,3960.1216
29531,5269.359
30387,5460.06
31243,5636.686
32099,5674.203
32955,6000.152
33811,4952.9565
34667,3974.4836
35523,8029.214
36379,7927.622
37235,9107.918
38091,10237.077
38947,12976.048
39803,4643.559
40659,4121.8394
428,6882.444
1284,6151.7393
2140,6818.42
2996,8345.511
3852,8205.241
4708,9668.295
5564,6110.086
6420,5627.721
7276,5292.3594
8132,5197.4155
8988,5843.1875
9844,7317.204
10700,10056.646
11556,7116.04
12412,7282.5
13268,7186.7437
14124,7611.591
14980,9069.045
15836,7708.9346
16692,9495.427
17548,5860.857
18404,5543.257
19260,5654.9766
20116,5321.572
20972,5832.9824
21828,7807.0605
22684,8809.339
23540,6857.0894
24396,6937.502
25252,6342.1577
26108,6557.936
26964,7712.2065
27820,8378.11
28676,9078.919
29532,6110.8496
30388,5448.4346
31244,5138.863
32100,5372.381
32956,6076.6206
33812,8615.88
34668,8533.069
35524,7079.704
36380,6987.9995
37236,6417.5293
38092,6886.159
38948,8913.495
39804,8994.943
40660,9392.054
429,4884.085
1285,5044.58
2141,5255.7227
2997,5981.584
3853,6784.4766
4709,3945.5588
5565,4444.1016
6421,4440.602
7277,4472.243
8133,4480.3584
8989,5244.8027
9845,6149.2114
10701,3975.8032
11557,4771.2593
12413,5041.627
13269,5268.0933
14125,5881.5967
14981,6181.532
15837,6486.245
16693,4303.7617
17549,4363.3887
18405,4190.9106
19261,4715.079
20117,4614.0444
20973,5133.6123
21829,6393.8086
22685,3949.9753
23541,4783.6245
24397,4689.2134
25253,4671.529
26109,5015.936
26965,5935.4536
27821,6364.188
28677,3967.8635
29533,3968.851
30389,4069.811
31245,4201.716
32101,4347.969
32957,4978.14
33813,5993.3184
34669,3738.688
35525,4534.144
36381,4796.772
37237,4756.3896
38093,5068.2373
38949,5831.5854
39805,5783.6504
40661,3913.7642
430,4554.856
1286,4525.3745
2142,5306.996
2998,6253.2593
3854,3198.0583
4710,4183.863
5566,3648.5789
6422,3606.261
7278,3468.1309
8134,3486.1067
8990,3910.481
9846,2931.8022
10702,4507.474
11558,4866.631
12414,4877.1685
13270,5464.5713
14126,5697.6714
14982,6711.852
15838,2877.6394
16694,4236.3716
17550,3679.2334
18406,3577.4668
19262,3784.671
20118,3580.2588
20974,3891.1738
21830,3012.825
22686,3912.8838
23542,4676.579
24398,4612.927
25254,4572.474
26110,5149.833
26966,5604.268
27822,2927.2021
28678,4152.198
29534,3903.16
30390,3420.1436
31246,3368.372
32102,3614.4521
32958,4191.415
33814,3276.9656
34670,4081.0005
35526,4792.442
36382,4777.5474
37238,5006.6787
38094,5364.0054
38950,6887.7354
39806,3278.2534
40662,4485.6133
431,4078.9768
1287,4743.5063
2143,4760.015
2999,5668.556
3855,4101.23
4711,3664.2112
5567,3092.637
6423,3060.3462
7279,3498.7231
8135,3471.5557
8991,3661.5916
9847,4498.336
10703,3874.348
11559,4008.2043
12415,4365.9155
13271,5348.125
14127,5525.449
14983,6683.4224
15839,5298.6064
16695,4229.9805
17551,3844.3918
18407,2752.4
19263,3487.184
20119,2980.712
20975,3274.6475
21831,4035.0789
22687,3503.6016
23543,3858.6946
24399,3891.9421
25255,4582.6807
26111,4615.972
26967,5339.4766
27823,4290.594
28679,3683.383
29535,3064.0723
30391,2918.6614
31247,3153.5796
32103,3087.6238
32959,3298.0151
33815,4121.878
34671,3199.0193
35527,3788.4985
36383,4072.4666
37239,4656.135
38095,4766.761
38951,6225.578
39807,4242.444
40663,4071.0413
432,3164.8962
1288,3203.0793
2144,3467.8362
3000,3822.322
3856,3746.6082
4712,2472.2944
5568,2453.364
6424,2363.5005
7280,2197.177
8136,2337.5002
8992,2769.792
9848,3595.1968
10704,2700.6892
11560,3253.98
12416,3512.5408
13272,3666.204
14128,4103.777
14984,4536.575
15840,4170.5093
16696,3013.3335
17552,2896.6938
18408,2351.9902
19264,2462.3613
20120,2516.4646
20976,2740.7385
21832,3657.2258
22688,2407.967
23544,3030.5764
24400,2984.8267
25256,2973.6763
26112,3136.6865
26968,3666.3823
27824,3834.963
28680,2564.1099
29536,2476.952
30392,2324.9668
31248,2192.5208
32104,2331.6492
32960,2727.1548
33816,3587.8777
34672,2433.7332
35528,3105.3452
36384,3186.4167
37240,3112.3481
38096,3272.1406
38952,3893.011
39808,3549.136
40664,2789.6794
433,6881.9707
1289,6568.5947
2145,7385.249
3001,9216.335
3857,3727.4348
4713,4515.5586
5569,6032.8228
6425,5607.1123
7281,5487.199
8137,5934.882
8993,5944.194
9849,4057.777
10705,4743.416
11561,7252.4272
12417,7713.854
13273,8042.3027
14129,8802.796
14985,10461.078
15841,3930.5217
16697,4971.0996
17553,6459.787
18409,5366.7324
19265,5455.048
20121,5346.829
20977,5939.3433
21833,3294.1772
22689,4458.8413
23545,7126.0977
24401,6769.5923
25257,6788.055
26113,7453.223
26969,8897.74
27825,3540.1846
28681,4594.636
29537,5900.355
30393,5535.687
31249,5251.1895
32105,5285.6914
32961,5819.6855
33817,3609.8914
34673,4326.663
35529,7025.38
36385,6871.4326
37241,6874.434
38097,7376.64
38953,9696.54
39809,3767.8745
40665,4857.677
434,17749.879
1290,17697.97
2146,19469.38
3002,20893.018
3858,20936.201
4714,13057.793
5570,16731.158
6426,15890.462
7282,15795.862
8138,16520.219
8994,17240.957
9850,20207.88
10706,13692.348
11562,19355.414
12418,19669.107
13274,20163.123
14130,21624.758
14986,22208.877
15842,21783.742
16698,13868.249
17554,17316.379
18410,15038.833
19266,15575.996
20122,15396.746
20978,16093.514
21834,20059.38
22690,12930.847
23546,18320.918
24402,17563.342
25258,17356.637
26114,18752.023
26970,19755.678
27826,19830.39
28682,13020.612
29538,16163.743
30394,14971.462
31250,14929.843
32106,15711.879
32962,16541.219
33818,19921.582
34674,12544.522
35530,18867.24
36386,17387.318
37242,18079.762
38098,19129.152
38954,21254.32
39810,21971.457
40666,13871.4375
435,5115.6807
1291,5199.4185
2147,5797.3066
3003,6506.3555
3859,4435.57
4715,4839.3843
5571,4174.8867
6427,4259.3125
7283,4248.339
8139,4700.2544
8995,4776.7227
9851,4801.0874
10707,5148.6743
11563,5196.127
12419,5687.802
13275,5917.7
14131,6646.1255
14987,7724.403
15843,5805.8936
16699,5563.5356
17555,5257.272
18411,3872.0354
19267,4245.8804
20123,4011.0305
20979,4431.135
21835,4226.904
22691,4739.9023
23547,4854.7407
24403,4992.9365
25259,5018.9263
26115,5584.235
26971,6390.3945
27827,4594.268
28683,4954.0244
29539,4231.082
30395,4121.6035
31251,3935.8142
32107,4330.3413
32963,4572.483
33819,4440.9497
34675,4359.949
35531,4886.0464
36387,5287.829
37243,5278.1206
38099,5897.835
38955,7023.8057
39811,4878.0054
40667,5479.418
436,6139.467
1292,5572.776
2148,6220.3315
3004,7713.8174
3860,3816.618
4716,5691.7407
5572,5340.0923
6428,4935.445
7284,4736.938
8140,5024.055
8996,5245.6333
9852,3905.6843
10708,5968.6714
11564,6205.8735
12420,6704.048
13276,6825.5566
14132,7027.2227
14988,8546.458
15844,3682.2556
16700,6136.6685
17556,5482.392
18412,4659.6934
19268,4877.55
20124,4620.086
20980,5343.358
21836,3424.0632
22692,5559.2397
23548,6257.059
24404,5848.9634
25260,5812.1753
26116,6261.219
26972,7486.0415
27828,3564.0903
28684,5792.173
29540,5262.2334
30396,4827.2344
31252,4547.252
32108,4550.7095
32964,5146.6807
33820,3646.8296
34676,5420.8774
35532,5966.224
36388,5990.4033
37244,5779.2344
38100,6251.7266
38956,8047.8887
39812,3666.7144
40668,5807.715
437,6925.7876
1293,7204.998
2149,7855.6436
3005,9698.362
3861,5443.8433
4717,4986.9736
5573,5577.1245
6429,5366.395
7285,5578.694
8141,6026.354
8997,6185.802
9853,5977.769
10709,5267.198
11565,7026.3516
12421,7699.3027
13277,8445.222
14133,9086.368
14989,10675.354
15845,6259.2905
16701,5589.1367
17557,6236.6665
18413,4971.579
19269,5568.9824
20125,5049.3306
20981,5604.883
21837,4965.102
22693,4844.2886
23549,6650.931
24405,6578.061
25261,7161.8867
26117,7618.302
26973,9175.686
27829,5254.831
28685,4928.5215
29541,5360.257
30397,5004.2246
31253,5074.6553
32109,5178.303
32965,5618.9697
33821,5198.5513
34677,4634.7725
35533,6558.968
36389,6718.73
37245,7167.353
38101,7667.523
38957,10059.727
39813,5578.699
40669,5445.4634
438,5489.827
1294,5422.372
2150,6165.706
3006,7103.0156
3862,4892.2666
4718,3840.035
5574,4750.4785
6430,4137.9243
7286,4137.218
8142,4462.1294
8998,4925.6924
9854,4541.0767
10710,3918.2756
11566,5817.466
12422,6191.137
13278,6508.72
14134,7448.9595
14990,7741.7114
15846,4895.2812
16702,4253.601
17558,5157.7114
18414,4172.6855
19270,4556.2856
20126,4973.115
20982,4717.62
21838,4224.8003
22694,3586.6187
23550,5546.4614
24406,5062.083
25262,5020.9946
26118,5539.6367
26974,6585.6626
27830,4305.593
28686,3728.8389
29542,4421.206
30398,3941.1704
31254,3928.2092
32110,4084.2944
32966,4518.4185
33822,4104.7085
34678,3525.9487
35534,5405.3647
36390,5340.597
37246,5234.23
38102,5881.4785
38958,6957.1533
39814,4267.363
40670,4012.3848
439,5595.1523
1295,5578.4224
2151,6253.378
3007,7297.2246
3863,3967.7085
4719,3145.8599
5575,4220.2056
6431,4280.4795
7287,4189.956
8143,4659.9688
8999,4891.254
9855,4195.31
10711,3360.9084
11567,5520.73
12423,6148.813
13279,6573.307
14135,7320.931
14991,8741.468
15847,6396.004
16703,3650.6013
17559,5394.7197
18415,3813.4124
19271,4019.5354
20127,3764.6995
20983,4115.464
21839,3527.7986
22695,2912.2234
23551,4843.882
24407,5135.2817
25263,5233.251
26119,5850.7715
26975,6684.3657
27831,3905.1184
28687,2981.063
29543,4158.5713
30399,3900.1238
31255,3791.354
32111,4055.808
32967,4520.5396
33823,3884.8223
34679,2850.3452
35535,5052.1147
36391,5363.9385
37247,5444.0615
38103,6027.457
38959,7690.98
39815,4225.07
40671,3644.8162
440,5334.9463
1296,4924.1567
2152,5400.7114
3008,6632.3345
3864,8942.64
4720,5883.33
5576,4519.8975
6432,4180.289
7288,3964.1228
8144,4006.42
9000,4414.4272
9856,7880.7207
10712,6067.974
11568,5659.3574
12424,5957.6274
13280,6035.303
14136,6103.1562
14992,6864.0376
15848,8248.558
16704,6300.7056
17560,4796.1406
18416,4111.216
19272,4065.9312
20128,3817.1711
20984,4213.618
21840,7432.56
22696,5384.742
23552,5415.111
24408,5075.4883
25264,4923.631
26120,5162.446
26976,5927.6533
27832,8040.9985
28688,5759.7505
29544,4378.8296
30400,3991.063
31256,3757.3108
32112,3927.1384
32968,4378.2573
33824,8084.7905
34680,5351.814
35536,5446.4707
36392,5068.03
37248,5035.03
38104,5262.293
38960,6726.282
39816,8049.761
40672,5886.024
441,4398.3076
1297,4194.998
2153,4911.5874
3009,5824.744
3865,2195.4102
4721,2650.1523
5577,3274.807
6433,3329.926
7289,3156.107
8145,3684.3315
9001,3801.8726
9857,2406.4863
10713,2812.1423
11569,4206.4194
12425,4737.222
13281,4981.949
14137,5708.2227
14993,6709.5356
15849,2925.129
